;Mean;SD(n-1);n;07;08;09;10
46;7,5;10,376254944182254;4;0;0;22;8
47;7,75;10,404326023342406;4;0;0;22;9
48;8,25;10,90489186863706;4;0;0;23;10
49;8,5;11,357816691600547;4;0;0;24;10
50;8,75;11,81453906563152;4;0;0;25;10
51;8,75;11,81453906563152;4;0;0;25;10
52;8,75;11,81453906563152;4;0;0;25;10
53;9,0;12,274635093014645;4;0;0;26;10
54;9,0;12,274635093014645;4;0;0;26;10
55;9,0;12,274635093014645;4;0;0;26;10
56;9,0;12,274635093014645;4;0;0;26;10
57;9,25;12,737739202856996;4;0;0;27;10
58;9,25;12,737739202856996;4;0;0;27;10
59;9,5;13,203534880225572;4;0;0;28;10
60;9,5;13,203534880225572;4;0;0;28;10
61;9,75;13,225606476327151;4;0;0;28;11
62;9,75;13,225606476327151;4;0;0;28;11
63;9,75;13,225606476327151;4;0;0;28;11
64;9,75;13,225606476327151;4;0;0;28;11
65;9,75;13,225606476327151;4;0;0;28;11
66;10,25;13,326039671760448;4;0;0;28;13
67;10,5;13,403979508588733;4;0;0;28;14
68;10,5;13,403979508588733;4;0;0;28;14
69;10,75;13,5;4;0;0;28;15
70;10,75;13,5;4;0;0;28;15
71;11,0;13,613718571108091;4;0;0;28;16
72;11,5;14,153915830374762;4;0;0;29;17
73;11,75;14,568802284333465;4;0;0;30;17
74;11,75;14,568802284333465;4;0;0;30;17
75;11,75;14,568802284333465;4;0;0;30;17
76;12,0;14,98888477061141;4;0;0;31;17
77;12,25;15,107944929738128;4;0;0;31;18
78;12,75;15,392097539538485;4;0;0;31;20
79;13,25;16,194134740701646;4;0;0;33;20
80;13,75;16,740669042783207;4;0;0;34;21
81;14,0;17,146428199482248;4;0;0;35;21
82;14,25;17,28920665232117;4;0;0;35;22
83;14,5;17,4451521441727;4;0;0;35;23
84;14,5;17,4451521441727;4;0;0;35;23
85;15,0;18,239152027072603;4;0;0;37;23
86;15,0;18,239152027072603;4;0;0;37;23
87;15,25;18,64358692240668;4;0;0;38;23
88;15,5;19,05255888325765;4;0;0;39;23
89;15,5;19,05255888325765;4;0;0;39;23
90;15,75;19,465781943365815;4;0;0;40;23
91;15,75;19,465781943365815;4;0;0;40;23
92;16,0;19,882991056008986;4;0;0;41;23
93;16,5;20,42057785666214;4;0;0;42;24
94;16,75;20,838665984174707;4;0;0;43;24
95;17,0;21,2602916254693;4;0;0;44;24
96;17,25;21,68524844220144;4;0;0;45;24
97;17,5;21,79449471770337;4;0;0;45;25
98;17,75;21,914607000811127;4;0;0;45;26
99;18,0;22,045407685048602;4;0;0;45;27
100;18,25;22,18670773233379;4;0;0;45;28
101;18,25;22,18670773233379;4;0;0;45;28
102;18,5;22,338307903688676;4;0;0;45;29
103;18,75;22,5;4;0;0;45;30
104;19,0;22,67156809750927;4;0;0;45;31
105;19,0;22,67156809750927;4;0;0;45;31
106;19,0;22,67156809750927;4;0;0;45;31
107;19,0;22,67156809750927;4;0;0;45;31
108;19,0;22,67156809750927;4;0;0;45;31
109;19,75;23,41473894793619;4;0;0;46;33
110;20,5;24,172987679087857;4;0;0;47;35
111;20,75;24,37724348649781;4;0;0;47;36
112;21,25;25,104780421266383;4;0;0;49;36
113;21,5;25,30480850220632;4;0;0;49;37
114;21,5;25,30480850220632;4;0;0;49;37
115;21,75;25,024987512484397;4;1;0;49;37
116;22,25;24,958298553119896;4;2;0;49;38
117;22,25;24,958298553119896;4;2;0;49;38
118;22,5;25,17273657484753;4;2;0;49;39
119;22,75;25,395209522007622;4;2;0;49;40
120;23,0;25,126347393390333;4;3;0;49;40
121;23,5;25,09315975852118;4;4;0;49;41
122;24,0;25,573423705088842;4;4;0;49;43
123;24,5;25,566905692059542;4;5;0;49;44
124;24,5;25,566905692059542;4;5;0;49;44
125;25,0;25,638512697372544;4;6;0;50;44
126;25,5;26,14702022538451;4;6;0;50;46
127;26,25;26,537709019431198;4;7;0;52;46
128;26,5;26,86385427794505;4;7;0;53;46
129;26,5;26,86385427794505;4;7;0;53;46
130;26,75;27,195281453467864;4;7;0;54;46
131;27,0;27,53179979587241;4;7;0;55;46
132;27,0;27,53179979587241;4;7;0;55;46
133;27,25;27,29316153666824;4;8;0;55;46
134;27,5;27,63451947595012;4;8;0;56;46
135;27,75;27,980648074457935;4;8;0;57;46
136;28,0;27,748873851023216;4;9;0;57;46
137;28,25;27,524231748285604;4;10;0;57;46
138;28,25;27,524231748285604;4;10;0;57;46
139;28,25;27,524231748285604;4;10;0;57;46
140;28,5;27,874719729532707;4;10;0;58;46
141;28,75;28,229712479348184;4;10;0;59;46
142;29,0;28,011902232205983;4;11;0;59;46
143;29,25;28,37105332317901;4;11;0;60;46
144;29,25;28,37105332317901;4;11;0;60;46
145;29,5;28,029746104213405;4;11;1;60;46
146;29,75;28,394541729001368;4;11;1;61;46
147;30,25;28,429737951659;4;11;2;62;46
148;30,5;28,101008285587664;4;11;3;62;46
149;30,5;28,101008285587664;4;11;3;62;46
150;30,5;28,101008285587664;4;11;3;62;46
151;30,5;28,101008285587664;4;11;3;62;46
152;30,5;28,101008285587664;4;11;3;62;46
153;30,75;28,476598579652496;4;11;3;63;46
154;30,75;28,476598579652496;4;11;3;63;46
155;31,0;28,855964143772194;4;11;3;64;46
156;31,5;29,625439518539917;4;11;3;66;46
157;31,75;29,79233682229934;4;11;3;66;47
158;32,0;30,177254127350068;4;11;3;67;47
159;32,0;30,177254127350068;4;11;3;67;47
160;32,0;30,177254127350068;4;11;3;67;47
161;32,5;29,625439518539917;4;12;4;67;47
162;33,0;29,78814081699852;4;13;4;68;47
163;33,0;29,78814081699852;4;13;4;68;47
164;33,0;29,78814081699852;4;13;4;68;47
165;33,5;30,577769702841312;4;13;4;70;47
166;33,75;30,977142110487424;4;13;4;71;47
167;34,0;31,379398762032817;4;13;4;72;47
168;34,0;31,379398762032817;4;13;4;72;47
169;34,0;31,379398762032817;4;13;4;72;47
170;34,0;31,379398762032817;4;13;4;72;47
171;34,0;31,379398762032817;4;13;4;72;47
172;34,0;31,379398762032817;4;13;4;72;47
173;34,25;31,784430150625635;4;13;4;73;47
174;34,5;31,56474826976026;4;14;4;73;47
175;34,5;31,56474826976026;4;14;4;73;47
176;34,5;31,56474826976026;4;14;4;73;47
177;34,5;31,56474826976026;4;14;4;73;47
178;34,5;31,56474826976026;4;14;4;73;47
179;34,5;31,56474826976026;4;14;4;73;47
180;34,5;31,56474826976026;4;14;4;73;47
181;34,5;31,56474826976026;4;14;4;73;47
182;34,75;31,70042060709395;4;14;4;73;48
183;35,0;31,843366656181317;4;14;4;73;49
184;35,0;31,843366656181317;4;14;4;73;49
185;35,5;32,38826948140329;4;14;4;74;50
186;36,0;32,93427798915086;4;14;4;75;51
187;36,25;33,08952502933015;4;14;4;75;52
188;36,25;33,08952502933015;4;14;4;75;52
189;36,5;33,251566379144705;4;14;4;75;53
190;36,75;33,420303210274234;4;14;4;75;54
191;37,0;33,595634637057636;4;14;4;75;55
192;37,0;33,595634637057636;4;14;4;75;55
193;37,25;33,77745796632225;4;14;4;75;56
194;37,25;33,77745796632225;4;14;4;75;56
195;37,5;33,96566894183989;4;14;4;75;57
196;37,5;33,96566894183989;4;14;4;75;57
197;37,5;33,96566894183989;4;14;4;75;57
198;37,5;33,96566894183989;4;14;4;75;57
199;37,5;33,96566894183989;4;14;4;75;57
200;37,75;34,16016198244186;4;14;4;75;58
201;38,0;34,36083041293773;4;14;4;75;59
202;38,25;34,567566687093645;4;14;4;75;60
203;38,5;34,78026260203718;4;14;4;75;61
204;38,75;34,99880950356264;4;14;4;75;62
205;39,0;35,22309848191477;4;14;4;75;63
206;39,5;35,79106033634656;4;14;4;76;64
207;39,5;35,79106033634656;4;14;4;76;64
208;39,75;36,021984028275476;4;14;4;76;65
209;39,75;36,021984028275476;4;14;4;76;65
210;39,75;36,021984028275476;4;14;4;76;65
211;40,0;36,258332375699055;4;14;4;76;66
212;40,0;36,258332375699055;4;14;4;76;66
213;40,25;36,5;4;14;4;76;67
214;40,75;37,07087805811996;4;14;4;77;68
215;41,0;37,398752207348664;4;14;4;78;68
216;41,75;38,21321760857099;4;14;4;79;70
217;41,75;38,21321760857099;4;14;4;79;70
218;42,0;38,46210255996587;4;14;4;79;71
219;42,5;39,0341730624163;4;14;4;80;72
220;42,5;39,0341730624163;4;14;4;80;72
221;42,5;39,0341730624163;4;14;4;80;72
222;42,75;39,28846310729568;4;14;4;80;73
223;43,0;39,54743986657038;4;14;4;80;74
224;43,0;39,54743986657038;4;14;4;80;74
225;43,25;39,81101187695016;4;14;4;80;75
226;43,25;39,81101187695016;4;14;4;80;75
227;43,25;39,81101187695016;4;14;4;80;75
228;43,5;40,079088479322145;4;14;4;80;76
229;43,5;40,079088479322145;4;14;4;80;76
230;43,75;39,83612263595274;4;15;4;80;76
231;44,0;40,14141668318812;4;15;4;81;76
232;44,25;40,450587140361755;4;15;4;82;76
233;44,25;40,450587140361755;4;15;4;82;76
234;45,0;40,783983784487425;4;16;4;83;77
235;45,0;40,783983784487425;4;16;4;83;77
236;45,25;41,047736437794796;4;16;4;83;78
237;45,75;41,620307543313515;4;16;4;84;79
238;45,75;41,620307543313515;4;16;4;84;79
239;45,75;41,620307543313515;4;16;4;84;79
240;46,0;41,38437708443449;4;17;4;84;79
241;46,0;41,38437708443449;4;17;4;84;79
242;46,0;41,38437708443449;4;17;4;84;79
243;46,0;41,38437708443449;4;17;4;84;79
244;46,5;41,46082488325576;4;18;4;85;79
245;46,75;41,77219968671349;4;18;4;86;79
246;46,75;41,77219968671349;4;18;4;86;79
247;47,0;42,0872110424691;4;18;4;87;79
248;47,5;42,7278207572849;4;18;4;89;79
249;47,75;43,05326158763507;4;18;4;90;79
250;48,0;42,82522621072771;4;19;4;90;79
251;48,25;43,15379473464645;4;19;4;91;79
252;48,25;43,15379473464645;4;19;4;91;79
253;48,25;43,15379473464645;4;19;4;91;79
254;48,25;43,15379473464645;4;19;4;91;79
255;48,5;43,485629810317796;4;19;4;92;79
256;48,75;43,82065722921097;4;19;4;93;79
257;48,75;43,82065722921097;4;19;4;93;79
258;48,75;43,82065722921097;4;19;4;93;79
259;49,0;44,15880433163923;4;19;4;94;79
260;49,0;44,15880433163923;4;19;4;94;79
261;49,0;44,15880433163923;4;19;4;94;79
262;49,25;44,5;4;19;4;95;79
263;49,5;44,844174649557324;4;19;4;96;79
264;49,5;44,844174649557324;4;19;4;96;79
265;49,5;44,844174649557324;4;19;4;96;79
266;49,5;44,844174649557324;4;19;4;96;79
267;49,5;44,844174649557324;4;19;4;96;79
268;49,5;44,844174649557324;4;19;4;96;79
269;49,75;45,191260216993285;4;19;4;97;79
270;50,0;45,5411901469428;4;19;4;98;79
271;50,25;45,89389937671455;4;19;4;99;79
272;50,25;45,89389937671455;4;19;4;99;79
273;50,25;45,89389937671455;4;19;4;99;79
274;50,5;46,24932431938871;4;19;4;100;79
275;50,5;46,24932431938871;4;19;4;100;79
276;50,5;46,24932431938871;4;19;4;100;79
277;50,5;46,24932431938871;4;19;4;100;79
278;50,5;46,24932431938871;4;19;4;100;79
279;50,5;46,24932431938871;4;19;4;100;79
280;50,5;46,24932431938871;4;19;4;100;79
281;50,75;45,9156835950419;4;19;5;100;79
282;51,25;45,792102667017446;4;19;6;100;80
283;51,5;46,1483116339771;4;19;6;101;80
284;52,25;46,38516285767824;4;19;7;102;81
285;52,75;46,94944089123959;4;19;7;103;82
286;52,75;46,94944089123959;4;19;7;103;82
287;53,0;47,30750469005948;4;19;7;104;82
288;53,0;47,30750469005948;4;19;7;104;82
289;53,25;46,98492666093386;4;19;8;104;82
290;53,25;46,98492666093386;4;19;8;104;82
291;53,25;46,98492666093386;4;19;8;104;82
292;53,25;46,98492666093386;4;19;8;104;82
293;53,25;46,98492666093386;4;19;8;104;82
294;53,5;47,346242371139304;4;19;8;105;82
295;53,5;47,346242371139304;4;19;8;105;82
296;53,5;47,346242371139304;4;19;8;105;82
297;53,75;47,710061831861005;4;19;8;106;82
298;53,75;47,710061831861005;4;19;8;106;82
299;53,75;47,710061831861005;4;19;8;106;82
300;55,0;48,076328201447886;4;20;9;108;83
