;Mean;SD(n-1);n;01;02;03;04;05
124;45,25;23,30057223903882;4;;43;40;77;21
125;45,5;23,75570107012911;4;;43;40;78;21
126;45,75;24,212600025606502;4;;43;40;79;21
127;45,75;24,212600025606502;4;;43;40;79;21
128;45,75;24,212600025606502;4;;43;40;79;21
129;46,0;24,67117075995111;4;;43;40;80;21
130;46,25;25,13132175858113;4;;43;40;81;21
131;46,25;25,13132175858113;4;;43;40;81;21
132;46,25;25,13132175858113;4;;43;40;81;21
133;46,25;25,13132175858113;4;;43;40;81;21
134;46,25;25,13132175858113;4;;43;40;81;21
135;46,25;25,13132175858113;4;;43;40;81;21
136;46,5;25,592967784139454;4;;43;40;82;21
137;46,5;25,592967784139454;4;;43;40;82;21
138;46,5;25,592967784139454;4;;43;40;82;21
139;47,0;26,520432374554783;4;;43;40;84;21
140;47,0;26,520432374554783;4;;43;40;84;21
141;47,0;26,520432374554783;4;;43;40;84;21
142;47,0;26,520432374554783;4;;43;40;84;21
143;47,0;26,520432374554783;4;;43;40;84;21
144;47,0;26,520432374554783;4;;43;40;84;21
145;47,25;26,98610753702727;4;;43;40;85;21
146;47,25;26,98610753702727;4;;43;40;85;21
147;47,5;27,452990122510638;4;;43;40;86;21
148;47,75;27,921019561135896;4;;43;40;87;21
149;48,25;28,860295678781025;4;;43;40;89;21
150;48,5;29,33143933279329;4;;43;40;90;21
151;48,75;29,803523281652456;4;;43;40;91;21
152;49,25;30,181396035748026;4;;43;41;92;21
153;49,75;30,56550343115585;4;;43;42;93;21
154;50,5;31,427164470671972;4;;43;43;95;21
155;50,75;31,899582024429932;4;;43;43;96;21
156;50,75;31,899582024429932;4;;43;43;96;21
157;51,25;32,84686692314302;4;;43;43;98;21
158;51,5;33,321664624285106;4;;43;43;99;21
159;51,5;33,321664624285106;4;;43;43;99;21
160;52,0;34,27341049073854;4;;43;43;101;21
161;52,25;34,75029975889896;4;;43;43;102;21
162;52,5;35,22782990761707;4;;43;43;103;21
163;52,5;35,22782990761707;4;;43;43;103;21
164;52,5;35,22782990761707;4;;43;43;103;21
165;53,0;36,184711320298426;4;;43;43;105;21
166;53,5;37,14386445520534;4;;43;43;107;21
167;53,5;37,14386445520534;4;;43;43;107;21
168;53,75;37,62423864124473;4;;43;43;108;21
169;53,75;37,62423864124473;4;;43;43;108;21
170;54,0;38,1051177665153;4;;43;43;109;21
171;54,25;38,586482952799244;4;;43;43;110;21
172;54,5;39,068316233660916;4;;43;43;111;21
173;54,75;39,5506005011302;4;;43;43;112;21
174;54,75;39,5506005011302;4;;43;43;112;21
175;55,25;39,36474734242979;4;;45;43;112;21
176;55,25;39,36474734242979;4;;45;43;112;21
177;55,75;39,743972289308644;4;;45;44;113;21
178;56,25;40,12792045446661;4;;45;45;114;21
179;56,5;40,607881008493905;4;;45;45;115;21
180;57,25;40,3350550596707;4;;46;47;115;21
181;57,5;40,253364248635584;4;;46;48;115;21
182;57,75;40,16113378213652;4;;47;48;115;21
183;58,25;39,99479132753831;4;;48;49;115;21
184;58,75;39,83612263595275;4;;49;50;115;21
185;59,25;40,22747817102136;4;;50;50;116;21
186;59,75;40,623269193899205;4;;51;50;117;21
187;60,25;41,56420735841517;4;;51;50;119;21
188;60,25;41,56420735841517;4;;51;50;119;21
189;60,5;42,035699113967404;4;;51;50;120;21
190;61,25;42,366456857597456;4;;53;50;121;21
191;61,75;42,773628947440656;4;;54;50;122;21
192;62,5;43,65394216639165;4;;55;50;124;21
193;62,75;43,59950305527193;4;;56;50;124;21
194;63,0;43,55073669487884;4;;57;50;124;21
195;63,0;43,55073669487884;4;;57;50;124;21
196;63,5;43,97347685442518;4;;58;50;125;21
197;63,75;43,934610502427354;4;;59;50;125;21
198;63,75;43,934610502427354;4;;59;50;125;21
199;64,5;44,82930589097568;4;;60;50;127;21
200;65,0;45,2621990922521;4;;61;50;128;21
201;65,25;45,23549491273418;4;;62;50;128;21
202;65,5;45,21430452117265;4;;63;50;128;21
203;65,75;45,198635672624754;4;;64;50;128;21
204;66,0;45,18849411078001;4;;65;50;128;21
205;66,25;45,183883557451466;4;;66;50;128;21
206;66,5;45,1848057057532;4;;67;50;128;21
207;66,5;45,1848057057532;4;;67;50;128;21
208;66,75;45,191260216993285;4;;68;50;128;21
209;67,0;45,20324472129554;4;;69;50;128;21
210;67,25;45,22075482194727;4;;70;50;128;21
211;67,5;45,24378410345447;4;;71;50;128;21
212;67,75;45,27232414327028;4;;72;50;128;21
213;68,25;45,74840616531538;4;;73;50;129;21
214;68,75;46,226795980974785;4;;74;50;130;21
215;69,0;46,26733909213568;4;;75;50;130;21
216;69,75;47,19021791289659;4;;76;50;132;21
217;70,0;47,23699115453199;4;;77;50;132;21
218;70,5;47,346242371139304;4;;79;50;132;21
219;70,75;47,408684155261405;4;;80;50;132;21
220;71,0;47,47630988187688;4;;81;50;132;21
221;71,25;47,549097432723855;4;;82;50;132;21
222;71,75;48,05118798392675;4;;83;50;133;21
223;72,0;48,47679857416329;4;;83;50;134;21
224;72,5;48,979587585033826;4;;84;50;135;21
225;72,75;49,40563395673277;4;;84;50;136;21
226;73,25;49,56729432465188;4;;86;50;136;21
227;73,5;49,655479724464115;4;;87;50;136;21
228;73,5;49,655479724464115;4;;87;50;136;21
229;73,5;49,655479724464115;4;;87;50;136;21
230;73,5;49,655479724464115;4;;87;50;136;21
231;73,5;49,655479724464115;4;;87;50;136;21
232;74,0;49,846430831772366;4;;89;50;136;21
233;74,0;49,846430831772366;4;;89;50;136;21
234;74,25;49,94914080008451;4;;90;50;136;21
235;75,0;50,87894128877552;4;;91;50;138;21
236;75,0;50,87894128877552;4;;91;50;138;21
237;75,0;50,87894128877552;4;;91;50;138;21
238;75,0;50,87894128877552;4;;91;50;138;21
239;75,0;50,87894128877552;4;;91;50;138;21
240;75,0;50,87894128877552;4;;91;50;138;21
241;75,0;50,87894128877552;4;;91;50;138;21
242;75,25;50,98610921940733;4;;92;50;138;21
243;75,5;51,09794516416487;4;;93;50;138;21
244;75,75;51,214418542698176;4;;94;50;138;21
245;76,0;51,33549778986597;4;;95;50;138;21
246;76,0;51,33549778986597;4;;95;50;138;21
247;76,5;51,59134294304294;4;;97;50;138;21
248;76,5;51,59134294304294;4;;97;50;138;21
249;76,75;51,726041152724356;4;;98;50;138;21
250;77,0;51,86520991955976;4;;99;50;138;21
251;77,25;52,00881335568681;4;;100;50;138;21
252;77,25;52,00881335568681;4;;100;50;138;21
253;77,25;52,00881335568681;4;;100;50;138;21
254;77,25;52,00881335568681;4;;100;50;138;21
255;77,25;52,00881335568681;4;;100;50;138;21
256;77,5;52,15681483117363;4;;101;50;138;21
257;78,0;52,46586191674227;4;;103;50;138;21
258;78,0;52,46586191674227;4;;103;50;138;21
259;78,0;52,46586191674227;4;;103;50;138;21
260;78,5;53,00628893505625;4;;104;50;139;21
261;79,0;53,547486713508164;4;;105;50;140;21
262;79,5;54,08943211632626;4;;106;50;141;21
263;79,75;54,25480009486104;4;;107;50;141;21
264;80,0;54,42425929675111;4;;108;50;141;21
265;80,25;54,597771627298734;4;;109;50;141;21
266;80,75;55,144507130508174;4;;110;50;142;21
267;81,0;55,51576352712804;4;;110;50;143;21
268;81,25;55,889026949244105;4;;110;50;144;21
269;81,5;56,26425745237083;4;;110;50;145;21
270;81,75;56,079556584076755;4;;110;51;145;21
271;82,0;56,45647290907689;4;;110;51;146;21
272;82,75;56,476396249524754;4;;110;53;147;21
273;83,5;57,06429122781894;4;;110;54;149;21
274;84,0;57,27710420985567;4;;110;55;150;21
275;84,5;57,49492731247398;4;;110;56;151;21
276;85,25;57,633179101393786;4;;112;57;151;21
277;85,75;57,62739510568447;4;;113;58;151;21
278;86,0;57,46883213244085;4;;113;59;151;21
279;86,25;57,62739510568447;4;;114;59;151;21
280;86,5;57,789849166325624;4;;115;59;151;21
281;87,0;58,32666628567074;4;;116;59;152;21
282;87,75;59,03318275907768;4;;118;59;153;21
283;88,0;59,40258131316068;4;;118;59;154;21
284;88,25;59,773879468097654;4;;118;59;155;21
285;88,5;60,1470420441992;4;;118;59;156;21
286;88,5;60,1470420441992;4;;118;59;156;21
287;88,5;60,1470420441992;4;;118;59;156;21
288;89,25;60,3179077886493;4;;120;60;156;21
289;89,5;60,489668539346454;4;;121;60;156;21
290;89,75;60,66506408139696;4;;122;60;156;21
291;90,25;61,20661728930949;4;;123;60;157;21
292;90,5;61,57109711544857;4;;123;60;158;21
293;91,0;61,773780845922005;4;;123;61;159;21
294;91,5;61,98117993929017;4;;123;62;160;21
295;92,0;61,671171006665126;4;;123;64;160;21
296;92,25;61,52167639675196;4;;123;65;160;21
297;92,5;61,37589103222861;4;;123;66;160;21
298;93,0;61,40032573203501;4;;124;67;160;21
299;93,25;61,26105342439572;4;;124;68;160;21
300;94,25;61,26105342439572;4;;125;69;161;22
